country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Abocho,7.52,6.84,299.57,299.57,1010.0,30.0,1010.0,993.0,1.17,96.0,2024-02-24 05:47:53,2024-02-24 17:44:22,3600.0,100.0,Clouds,Kogi,10560.0
NG,Igbo-Ukwu,6.02,7.02,303.46,303.46,1009.0,46.0,1009.0,969.0,4.72,203.0,2024-02-26 05:45:32,2024-02-26 17:44:41,3600.0,76.0,Clouds,Anambra,311997.0
NG,Ikeja,6.67,3.33,303.85,303.85,1009.0,64.0,1009.0,1004.0,1.89,251.0,2024-02-22 06:01:57,2024-02-22 17:58:54,3600.0,97.0,Clouds,Lagos,815751.0
NG,Shaffa,10.39,12.24,308.68,308.68,1012.0,19.0,1012.0,984.0,3.99,35.0,2024-02-25 05:27:51,2024-02-25 17:20:55,3600.0,100.0,Clouds,Borno,9834.0
NG,Dan Gora,11.36,8.12,298.88,298.88,1012.0,10.0,1012.0,945.0,3.61,50.0,2024-02-26 05:44:31,2024-02-26 17:36:54,3600.0,79.0,Clouds,Kaduna,14831.0
NG,Shaffa,10.47,12.28,302.65,302.65,1011.0,13.0,1011.0,940.0,4.08,39.0,2024-02-22 05:28:59,2024-02-22 17:20:17,3600.0,98.0,Clouds,Borno,9834.0
NG,Bugana,7.85,7.52,303.84,303.84,1011.0,26.0,1011.0,997.0,3.69,68.0,2024-02-23 05:45:44,2024-02-23 17:41:21,3600.0,100.0,Clouds,Kogi,11026.0
NG,Ifira,10.69,7.17,304.68,304.68,1010.0,14.0,1010.0,945.0,4.2,101.0,2024-02-22 05:49:35,2024-02-22 17:40:34,3600.0,58.0,Clouds,Kaduna,2143.0
NG,Tokombere,11.1,13.36,310.83,310.83,1006.0,7.0,1006.0,965.0,3.6,42.0,2024-02-21 05:25:32,2024-02-21 17:15:19,3600.0,61.0,Clouds,Borno,9711.0
NG,Borno State,11.72,12.87,304.59,304.59,1011.0,13.0,1011.0,973.0,5.86,37.0,2024-02-22 05:27:34,2024-02-22 17:16:59,3600.0,79.0,Clouds,Borno,2086.0
NG,Marte,12.25,13.87,306.65,306.65,1007.0,13.0,1007.0,975.0,6.42,21.0,2024-02-21 05:24:24,2024-02-21 17:12:22,3600.0,53.0,Clouds,Borno,5066.0
NG,Wamba,9.06,8.55,307.39,307.39,1010.0,32.0,1010.0,961.0,2.03,216.0,2024-02-22 05:42:51,2024-02-22 17:36:15,3600.0,69.0,Clouds,Kaduna,10132.0
NG,Kachia,9.77,7.68,297.32,297.32,1013.0,42.0,1013.0,945.0,1.3,87.0,2024-02-24 05:46:05,2024-02-24 17:39:28,3600.0,100.0,Clouds,Kaduna,5364.0
NG,Ejirin,6.66,3.83,305.15,305.15,1011.0,60.0,1011.0,1009.0,1.92,203.0,2024-02-27 05:58:21,2024-02-27 17:57:03,3600.0,39.0,Clouds,Lagos,10159.0
NG,Igarra,7.46,6.04,299.37,299.37,1011.0,27.0,1011.0,971.0,1.11,110.0,2024-02-24 05:51:03,2024-02-24 17:47:37,3600.0,100.0,Clouds,Kogi,16675.0
NG,Kagoro,9.86,8.47,299.7,299.7,1011.0,32.0,1011.0,927.0,0.52,116.0,2024-02-22 05:43:46,2024-02-22 17:35:59,3600.0,98.0,Clouds,Kaduna,7892.0
NG,Ifira,10.74,7.29,303.76,303.76,1011.0,14.0,1011.0,944.0,4.03,99.0,2024-02-22 05:49:08,2024-02-22 17:40:03,3600.0,66.0,Clouds,Kaduna,2832.0
NG,Nigeria,9.95,8.33,299.01,299.01,1011.0,35.0,1011.0,927.0,1.44,117.0,2024-02-22 05:44:23,2024-02-22 17:36:28,3600.0,97.0,Rain,Kaduna,8026.0
NG,Obonoma,4.57,6.71,298.74,298.74,1010.0,77.0,1010.0,1010.0,0.97,318.0,2024-02-24 05:46:24,2024-02-24 17:46:54,3600.0,100.0,Clouds,Rivers,11002.0
NG,Wusasa,11.14,7.57,298.33,298.33,1012.0,10.0,1012.0,935.0,3.92,50.0,2024-02-26 05:46:35,2024-02-26 17:39:14,3600.0,99.0,Clouds,Kaduna,16047.0
NG,Imogwu,4.98,6.88,308.13,308.13,1007.0,44.0,1007.0,1005.0,1.03,294.0,2024-02-23 05:46:15,2024-02-23 17:45:57,3600.0,100.0,Rain,Rivers,19072.0
NG,Ngala,12.0,14.43,304.47,304.47,1012.0,20.0,1012.0,979.0,5.03,34.0,2024-02-27 05:19:13,2024-02-27 17:11:24,3600.0,72.0,Clouds,Borno,0.0
NG,Port Harcourt,4.67,6.99,299.0,299.0,1010.0,79.0,1010.0,1010.0,1.18,315.0,2024-02-24 05:45:21,2024-02-24 17:45:43,3600.0,100.0,Clouds,Rivers,115257.0
NG,Ketu Adieowe,6.5,3.12,302.27,302.27,1010.0,74.0,1010.0,1009.0,3.48,208.0,2024-02-26 06:01:25,2024-02-26 17:59:59,3600.0,100.0,Clouds,Lagos,353284.0
NG,Monguno,12.76,13.71,301.04,301.04,1008.0,28.0,1008.0,976.0,4.72,49.0,2024-02-21 05:25:26,2024-02-21 17:12:37,3600.0,77.0,Clouds,Borno,3245.0
NG,Uba,10.68,13.16,306.26,306.26,1010.0,22.0,1010.0,961.0,5.55,32.0,2024-02-23 05:25:13,2024-02-23 17:16:46,3600.0,100.0,Clouds,Borno,10430.0
NG,Monguno,12.53,13.7,303.89,303.89,1007.0,15.0,1007.0,975.0,6.19,41.0,2024-02-21 05:25:18,2024-02-21 17:12:50,3600.0,97.0,Clouds,Borno,5066.0
NG,Illushi,6.6,6.68,306.76,306.76,1008.0,37.0,1008.0,1005.0,1.81,233.0,2024-02-26 05:47:15,2024-02-26 17:45:41,3600.0,74.0,Clouds,Kogi,9101.0
NG,Kabba,7.85,6.16,310.83,310.83,1006.0,27.0,1006.0,954.0,0.72,190.0,2024-02-21 05:51:49,2024-02-21 17:46:38,3600.0,75.0,Clouds,Kogi,4023.0
NG,Kukawa,13.03,13.44,303.51,303.51,1012.0,20.0,1012.0,979.0,5.06,33.0,2024-02-27 05:23:48,2024-02-27 17:14:43,3600.0,6.0,Clear,Borno,3576.0
NG,Obonoma,4.42,6.6,304.72,304.72,1011.0,59.0,1011.0,1011.0,3.15,185.0,2024-02-25 05:46:28,2024-02-25 17:47:25,3600.0,100.0,Clouds,Rivers,11026.0
NG,Gwoza,11.15,13.63,303.64,303.64,1012.0,18.0,1012.0,971.0,2.57,35.0,2024-02-27 05:21:53,2024-02-27 17:15:07,3600.0,73.0,Clouds,Borno,11026.0
NG,Gwoza,11.31,13.81,296.53,296.53,1014.0,40.0,1014.0,975.0,2.18,47.0,2024-02-24 05:22:38,2024-02-24 17:13:52,3600.0,100.0,Clouds,Borno,4619.0
NG,Ngala,12.12,14.19,304.6,304.6,1013.0,25.0,1013.0,980.0,7.44,9.0,2024-02-25 05:21:13,2024-02-25 17:11:57,3600.0,88.0,Clouds,Borno,0.0
NG,Shani,10.07,12.04,305.01,305.01,1009.0,21.0,1009.0,985.0,2.34,31.0,2024-02-26 05:28:01,2024-02-26 17:22:02,3600.0,1.0,Clear,Borno,9554.0
NG,Uba,10.57,13.23,305.85,305.85,1011.0,23.0,1011.0,960.0,6.37,31.0,2024-02-23 05:24:51,2024-02-23 17:16:34,3600.0,100.0,Clouds,Borno,13312.0
NG,Damboa,11.17,12.69,303.22,303.22,1011.0,14.0,1011.0,966.0,5.34,32.0,2024-02-22 05:27:52,2024-02-22 17:18:07,3600.0,96.0,Clouds,Borno,2682.0
NG,Kafanchan,9.52,8.11,300.27,300.27,1011.0,42.0,1011.0,931.0,1.66,169.0,2024-02-22 05:44:57,2024-02-22 17:37:40,3600.0,99.0,Rain,Kaduna,26937.0
NG,Ahoada,5.08,6.54,302.57,302.57,1009.0,74.0,1009.0,1007.0,1.9,254.0,2024-02-22 05:47:56,2024-02-22 17:47:14,3600.0,100.0,Clouds,Rivers,36654.0
NG,Shaffa,10.51,12.41,305.93,305.93,1011.0,22.0,1011.0,956.0,4.54,30.0,2024-02-23 05:28:05,2024-02-23 17:19:53,3600.0,100.0,Clouds,Borno,9834.0
NG,Uba,10.65,12.9,296.77,296.77,1014.0,40.0,1014.0,961.0,1.76,35.0,2024-02-24 05:25:49,2024-02-24 17:17:58,3600.0,100.0,Clouds,Borno,8571.0
NG,Magumeri,12.18,13.08,309.05,309.05,1007.0,9.0,1007.0,974.0,5.71,50.0,2024-02-21 05:27:30,2024-02-21 17:15:35,3600.0,61.0,Clouds,Borno,1989.0
NG,Abocho,7.48,6.96,302.37,302.37,1009.0,60.0,1009.0,966.0,1.16,221.0,2024-02-22 05:48:02,2024-02-22 17:43:47,3600.0,92.0,Rain,Kogi,13261.0
NG,Elelem,5.18,7.16,307.41,307.41,1007.0,43.0,1007.0,1001.0,2.44,10.0,2024-02-23 05:45:17,2024-02-23 17:44:42,3600.0,100.0,Rain,Rivers,31487.0
NG,Kagoro,9.49,8.4,297.48,297.48,1013.0,37.0,1013.0,953.0,2.1,79.0,2024-02-24 05:43:00,2024-02-24 17:36:46,3600.0,99.0,Clouds,Kaduna,8889.0
NG,Ogaminana,7.7,6.14,298.96,298.96,1011.0,28.0,1011.0,962.0,1.22,125.0,2024-02-24 05:50:49,2024-02-24 17:47:03,3600.0,100.0,Clouds,Kogi,5917.0
NG,Epe,6.49,3.91,303.72,303.72,1009.0,68.0,1009.0,1008.0,1.91,257.0,2024-02-22 05:59:30,2024-02-22 17:56:43,3600.0,99.0,Rain,Lagos,7643.0
NG,Wamba,9.08,8.54,305.94,305.94,1012.0,23.0,1012.0,964.0,2.84,145.0,2024-02-27 05:40:58,2024-02-27 17:36:45,3600.0,4.0,Clear,Kaduna,10132.0
NG,Kaduna State,10.25,7.91,295.08,295.08,1013.0,42.0,1013.0,929.0,2.29,53.0,2024-02-24 05:45:30,2024-02-24 17:38:12,3600.0,88.0,Clouds,Kaduna,0.0
NG,Damboa,10.71,12.82,303.47,303.47,1012.0,19.0,1012.0,960.0,3.72,32.0,2024-02-27 05:24:51,2024-02-27 17:18:38,3600.0,70.0,Clouds,Borno,3796.0
NG,Nigeria,9.95,8.28,298.31,298.31,1011.0,28.0,1011.0,924.0,2.97,97.0,2024-02-23 05:44:12,2024-02-23 17:36:49,3600.0,100.0,Clouds,Kaduna,8043.0
NG,Lagos,6.49,3.72,302.31,302.31,1011.0,66.0,1011.0,1011.0,2.51,208.0,2024-02-27 05:58:41,2024-02-27 17:57:36,3600.0,37.0,Clouds,Lagos,8142.0
NG,Ifira,10.67,7.18,298.49,298.49,1011.0,16.0,1011.0,945.0,2.36,26.0,2024-02-26 05:47:50,2024-02-26 17:41:06,3600.0,99.0,Clouds,Kaduna,1709.0
NG,Magumeri,12.21,13.11,306.29,306.29,1012.0,22.0,1012.0,978.0,4.87,1.0,2024-02-23 05:26:32,2024-02-23 17:15:51,3600.0,80.0,Clouds,Borno,2003.0
NG,Borno State,11.24,13.17,310.24,310.24,1007.0,8.0,1007.0,968.0,3.59,45.0,2024-02-21 05:26:24,2024-02-21 17:15:58,3600.0,54.0,Clouds,Borno,2682.0
NG,Bama,11.43,13.78,303.84,303.84,1012.0,20.0,1012.0,975.0,2.98,33.0,2024-02-27 05:21:27,2024-02-27 17:14:21,3600.0,69.0,Clouds,Borno,4619.0
NG,Nkpor,6.16,6.92,308.86,308.86,1010.0,25.0,1010.0,993.0,3.19,64.0,2024-02-25 05:46:20,2024-02-25 17:45:00,3600.0,100.0,Clouds,Anambra,189052.0
NG,Marte,12.3,13.93,303.98,303.98,1013.0,30.0,1013.0,980.0,7.02,10.0,2024-02-25 05:22:23,2024-02-25 17:12:53,3600.0,85.0,Clouds,Borno,5066.0
NG,Bonny,4.46,7.33,300.0,300.0,1011.0,78.0,1011.0,1011.0,1.13,317.0,2024-02-24 05:43:50,2024-02-24 17:44:30,3600.0,100.0,Clouds,Rivers,91497.0
NG,Shani,10.34,12.16,307.57,307.57,1010.0,20.0,1010.0,979.0,4.91,42.0,2024-02-23 05:28:58,2024-02-23 17:21:00,3600.0,100.0,Clouds,Borno,9834.0
NG,Soba,11.05,8.2,304.14,304.14,1013.0,16.0,1013.0,942.0,3.95,96.0,2024-02-27 05:43:32,2024-02-27 17:36:54,3600.0,7.0,Clear,Kaduna,13261.0
NG,Ankpa,7.43,7.3,304.12,304.12,1010.0,23.0,1010.0,986.0,4.49,58.0,2024-02-23 05:46:19,2024-02-23 17:42:32,3600.0,100.0,Clouds,Kogi,13261.0
NG,Awka,6.31,7.16,306.46,306.46,1008.0,36.0,1008.0,1003.0,1.09,214.0,2024-02-26 05:45:09,2024-02-26 17:43:57,3600.0,90.0,Clouds,Anambra,24593.0
NG,Adoru,7.04,7.02,304.76,304.76,1009.0,60.0,1009.0,1004.0,1.81,279.0,2024-02-22 05:47:28,2024-02-22 17:43:52,3600.0,95.0,Clouds,Kogi,9700.0
NG,Kagoro,9.33,8.42,297.45,297.45,1012.0,37.0,1012.0,958.0,2.0,91.0,2024-02-24 05:42:49,2024-02-24 17:36:48,3600.0,99.0,Clouds,Kaduna,10132.0
NG,Nnewi,5.98,6.94,302.77,302.77,1011.0,68.0,1011.0,1002.0,1.85,237.0,2024-02-27 05:45:30,2024-02-27 17:45:01,3600.0,3.0,Clear,Anambra,299668.0
NG,Ebute Ikorodu,6.67,3.54,307.96,307.96,1011.0,46.0,1011.0,1007.0,1.41,189.0,2024-02-25 06:00:11,2024-02-25 17:58:11,3600.0,95.0,Clouds,Lagos,127663.0
NG,Kukawa,13.06,13.77,299.5,299.5,1011.0,35.0,1011.0,978.0,3.44,311.0,2024-02-26 05:23:01,2024-02-26 17:13:12,3600.0,90.0,Clouds,Borno,2644.0
NG,Ete,7.23,7.32,307.79,307.79,1012.0,21.0,1012.0,986.0,2.79,79.0,2024-02-25 05:45:26,2024-02-25 17:42:42,3600.0,100.0,Clouds,Kogi,9626.0
NG,Miringa,10.62,11.91,304.04,304.04,1012.0,20.0,1012.0,960.0,2.98,44.0,2024-02-27 05:28:26,2024-02-27 17:22:20,3600.0,49.0,Clouds,Borno,5364.0
NG,Biu,10.5,12.03,305.17,305.17,1010.0,11.0,1010.0,961.0,4.91,38.0,2024-02-22 05:30:00,2024-02-22 17:21:16,3600.0,91.0,Clouds,Borno,6881.0
NG,Kukawa,13.34,13.85,297.71,297.71,1012.0,66.0,1012.0,980.0,1.59,162.0,2024-02-23 05:24:24,2024-02-23 17:12:04,3600.0,100.0,Clouds,Borno,326.0
NG,Omoku,5.41,6.73,297.97,297.97,1011.0,83.0,1011.0,1008.0,1.25,329.0,2024-02-24 05:46:53,2024-02-24 17:46:15,3600.0,100.0,Clouds,Rivers,25811.0
NG,Kabba,7.75,6.12,303.28,303.28,1009.0,36.0,1009.0,958.0,0.2,332.0,2024-02-26 05:50:13,2024-02-26 17:47:12,3600.0,22.0,Clouds,Kogi,4244.0
NG,Shaffa,10.33,12.3,310.11,310.11,1006.0,9.0,1006.0,949.0,2.43,27.0,2024-02-21 05:29:11,2024-02-21 17:20:09,3600.0,97.0,Clouds,Borno,9641.0
NG,Ozubulu,5.97,6.84,304.17,304.17,1008.0,53.0,1008.0,998.0,3.26,24.0,2024-02-23 05:47:07,2024-02-23 17:45:25,3600.0,98.0,Rain,Anambra,215786.0
NG,Kabba,7.83,6.08,310.98,310.98,1007.0,27.0,1007.0,959.0,0.77,192.0,2024-02-21 05:52:07,2024-02-21 17:46:58,3600.0,80.0,Clouds,Kogi,4023.0
NG,Degema,4.62,6.54,307.08,307.08,1007.0,47.0,1007.0,1006.0,2.14,220.0,2024-02-23 05:47:22,2024-02-23 17:47:34,3600.0,72.0,Rain,Rivers,11365.0
NG,Shaffa,10.48,12.34,305.16,305.16,1011.0,22.0,1011.0,945.0,4.57,34.0,2024-02-23 05:28:21,2024-02-23 17:20:11,3600.0,100.0,Clouds,Borno,9834.0
NG,Shaffa,10.46,12.27,309.67,309.67,1005.0,9.0,1005.0,948.0,2.58,30.0,2024-02-21 05:29:24,2024-02-21 17:20:10,3600.0,95.0,Clouds,Borno,9834.0
NG,Borno State,11.2,13.11,297.16,297.16,1013.0,41.0,1013.0,972.0,1.91,55.0,2024-02-24 05:25:22,2024-02-24 17:16:45,3600.0,98.0,Clouds,Borno,2682.0
NG,Shani,10.32,12.1,306.69,306.69,1011.0,18.0,1011.0,948.0,3.64,39.0,2024-02-25 05:28:22,2024-02-25 17:21:31,3600.0,100.0,Clouds,Borno,9834.0
NG,Saminaka,10.79,8.77,304.6,304.6,1013.0,16.0,1013.0,943.0,2.92,102.0,2024-02-27 05:41:06,2024-02-27 17:34:47,3600.0,2.0,Clear,Kaduna,13103.0
NG,Maitama,9.35,7.8,297.04,297.04,1012.0,43.0,1012.0,948.0,0.9,34.0,2024-02-24 05:45:19,2024-02-24 17:39:16,3600.0,99.0,Clouds,Kaduna,5408.0
NG,Awka,6.21,7.07,305.98,305.98,1008.0,38.0,1008.0,997.0,1.84,200.0,2024-02-26 05:45:27,2024-02-26 17:44:22,3600.0,83.0,Clouds,Anambra,130079.0
NG,Badagry,6.41,3.02,302.31,302.31,1011.0,71.0,1011.0,1011.0,3.25,203.0,2024-02-27 06:01:26,2024-02-27 18:00:27,3600.0,9.0,Clear,Lagos,9237.0
NG,Adoru,7.07,7.1,305.1,305.1,1009.0,58.0,1009.0,1003.0,1.82,280.0,2024-02-22 05:47:10,2024-02-22 17:43:32,3600.0,94.0,Clouds,Kogi,10367.0
NG,Kachia,9.79,7.78,300.46,300.46,1011.0,25.0,1011.0,937.0,5.1,118.0,2024-02-23 05:46:05,2024-02-23 17:38:56,3600.0,99.0,Clouds,Kaduna,5364.0
NG,Degema,4.8,6.78,301.6,301.6,1009.0,79.0,1009.0,1009.0,2.21,281.0,2024-02-22 05:46:47,2024-02-22 17:46:29,3600.0,100.0,Clouds,Rivers,24142.0
NG,Lere,10.21,8.52,295.11,295.11,1014.0,42.0,1014.0,925.0,2.01,64.0,2024-02-24 05:43:02,2024-02-24 17:35:48,3600.0,98.0,Clouds,Kaduna,12665.0
NG,Kachia,9.85,8.17,305.02,305.02,1012.0,16.0,1012.0,931.0,2.43,98.0,2024-02-27 05:42:55,2024-02-27 17:37:45,3600.0,0.0,Clear,Kaduna,8046.0
NG,Bornu Yassu,12.34,12.66,297.22,297.22,1013.0,40.0,1013.0,977.0,1.98,97.0,2024-02-24 05:27:57,2024-02-24 17:17:45,3600.0,97.0,Clouds,Borno,1937.0
NG,Kafanchan,9.66,8.32,299.97,299.97,1012.0,22.0,1012.0,926.0,0.88,47.0,2024-02-26 05:42:38,2024-02-26 17:37:11,3600.0,5.0,Clear,Kaduna,12005.0
NG,Uba,10.71,12.87,302.61,302.61,1010.0,22.0,1010.0,959.0,4.9,34.0,2024-02-26 05:25:06,2024-02-26 17:18:19,3600.0,0.0,Clear,Borno,3287.0
NG,Ode,7.98,5.71,312.05,312.05,1006.0,24.0,1006.0,966.0,0.65,343.0,2024-02-21 05:53:43,2024-02-21 17:48:20,3600.0,82.0,Clouds,Kogi,6873.0
NG,Okrika,4.61,6.98,306.72,306.72,1007.0,49.0,1007.0,1007.0,1.59,177.0,2024-02-23 05:45:36,2024-02-23 17:45:49,3600.0,100.0,Rain,Rivers,22255.0
NG,Uba,10.52,13.05,302.83,302.83,1010.0,22.0,1010.0,955.0,4.72,33.0,2024-02-26 05:24:16,2024-02-26 17:17:43,3600.0,0.0,Clear,Borno,10292.0
NG,Suleja,9.67,7.4,305.61,305.61,1012.0,15.0,1012.0,955.0,2.54,87.0,2024-02-27 05:45:53,2024-02-27 17:40:57,3600.0,12.0,Clouds,Kaduna,5364.0
NG,Ngala,11.94,14.42,310.77,310.77,1005.0,7.0,1005.0,973.0,4.34,36.0,2024-02-21 05:21:57,2024-02-21 17:10:25,3600.0,67.0,Clouds,Borno,0.0
NG,Idah,7.25,6.78,299.62,299.62,1010.0,31.0,1010.0,1003.0,0.12,186.0,2024-02-24 05:47:57,2024-02-24 17:44:48,3600.0,100.0,Clouds,Kogi,10573.0
NG,Shaffa,10.55,12.28,295.25,295.25,1014.0,41.0,1014.0,928.0,1.83,60.0,2024-02-24 05:28:14,2024-02-24 17:20:31,3600.0,100.0,Clouds,Borno,6973.0
NG,Damboa,10.78,12.84,306.32,306.32,1011.0,22.0,1011.0,962.0,5.25,9.0,2024-02-23 05:26:34,2024-02-23 17:17:58,3600.0,100.0,Clouds,Borno,2682.0
NG,Ozubulu,5.94,6.78,301.88,301.88,1009.0,75.0,1009.0,1007.0,1.69,237.0,2024-02-22 05:47:37,2024-02-22 17:45:39,3600.0,100.0,Clouds,Anambra,93270.0
NG,Kukawa,13.29,13.76,297.23,297.23,1012.0,68.0,1012.0,980.0,3.99,123.0,2024-02-23 05:24:43,2024-02-23 17:12:28,3600.0,95.0,Clouds,Borno,0.0
NG,Bugana,7.98,7.3,305.76,305.76,1008.0,28.0,1008.0,998.0,1.13,348.0,2024-02-26 05:45:39,2024-02-26 17:42:20,3600.0,2.0,Clear,Kogi,7671.0
NG,Gwoza,11.06,13.62,310.26,310.26,1006.0,7.0,1006.0,962.0,3.93,40.0,2024-02-21 05:24:28,2024-02-21 17:14:18,3600.0,38.0,Clouds,Borno,11026.0
NG,Shani,10.33,12.21,311.8,311.8,1006.0,9.0,1006.0,980.0,2.11,23.0,2024-02-21 05:29:32,2024-02-21 17:20:31,3600.0,97.0,Clouds,Borno,9834.0
NG,Kukawa,13.02,13.4,305.4,305.4,1013.0,19.0,1013.0,981.0,7.75,21.0,2024-02-25 05:24:59,2024-02-25 17:14:31,3600.0,48.0,Clouds,Borno,3576.0
NG,Lagos,6.56,3.64,302.33,302.33,1010.0,79.0,1010.0,1010.0,3.25,216.0,2024-02-26 05:59:23,2024-02-26 17:57:52,3600.0,99.0,Clouds,Lagos,9417.0
NG,Damboa,11.21,12.58,307.9,307.9,1012.0,17.0,1012.0,967.0,4.63,31.0,2024-02-25 05:27:03,2024-02-25 17:19:01,3600.0,100.0,Clouds,Borno,2638.0
NG,Bori,4.69,7.3,301.63,301.63,1010.0,79.0,1010.0,1007.0,4.69,219.0,2024-02-26 05:43:34,2024-02-26 17:44:24,3600.0,14.0,Clouds,Rivers,42156.0
NG,Obonoma,4.46,6.68,304.8,304.8,1005.0,61.0,1005.0,1005.0,5.23,207.0,2024-02-21 05:47:09,2024-02-21 17:47:08,3600.0,89.0,Clouds,Rivers,11026.0
NG,Saminaka,10.56,8.67,293.84,293.84,1014.0,43.0,1014.0,924.0,1.77,65.0,2024-02-24 05:42:40,2024-02-24 17:34:57,3600.0,90.0,Clouds,Kaduna,13075.0
NG,Gwoza,11.21,13.83,307.12,307.12,1013.0,21.0,1013.0,971.0,4.5,33.0,2024-02-25 05:22:03,2024-02-25 17:14:01,3600.0,99.0,Clouds,Borno,5763.0
NG,Uruobo-Okija,5.9,6.69,310.04,310.04,1010.0,28.0,1010.0,1008.0,2.04,92.0,2024-02-25 05:47:05,2024-02-25 17:46:05,3600.0,100.0,Clouds,Anambra,55946.0
NG,Wuyo,10.27,11.76,308.5,308.5,1009.0,18.0,1009.0,982.0,5.48,44.0,2024-02-23 05:30:31,2024-02-23 17:22:39,3600.0,100.0,Clouds,Borno,5375.0
NG,Bori,4.49,7.49,304.36,304.36,1012.0,64.0,1012.0,1011.0,2.15,195.0,2024-02-27 05:42:24,2024-02-27 17:43:43,3600.0,30.0,Clouds,Rivers,69385.0
NG,Shaffa,10.49,12.3,303.85,303.85,1012.0,23.0,1012.0,933.0,4.8,28.0,2024-02-23 05:28:31,2024-02-23 17:20:20,3600.0,89.0,Clouds,Borno,9644.0
NG,Marte,12.52,13.77,302.59,302.59,1012.0,27.0,1012.0,980.0,5.25,32.0,2024-02-27 05:22:10,2024-02-27 17:13:43,3600.0,10.0,Clear,Borno,5066.0
NG,Bama,11.37,13.65,310.01,310.01,1007.0,7.0,1007.0,970.0,4.23,38.0,2024-02-21 05:24:35,2024-02-21 17:13:57,3600.0,54.0,Clouds,Borno,4619.0
NG,Shani,10.15,12.01,309.18,309.18,1011.0,18.0,1011.0,985.0,3.2,28.0,2024-02-25 05:28:37,2024-02-25 17:22:00,3600.0,100.0,Clouds,Borno,9834.0
NG,Tokombere,11.19,13.61,306.95,306.95,1010.0,21.0,1010.0,971.0,5.97,31.0,2024-02-23 05:23:47,2024-02-23 17:14:36,3600.0,71.0,Clouds,Borno,11026.0
NG,Uba,10.78,12.99,303.0,303.0,1010.0,14.0,1010.0,956.0,4.36,35.0,2024-02-22 05:26:22,2024-02-22 17:17:13,3600.0,99.0,Clouds,Borno,4842.0
NG,Asaba,6.3,6.76,306.68,306.68,1008.0,37.0,1008.0,1005.0,1.64,240.0,2024-02-26 05:46:45,2024-02-26 17:45:33,3600.0,65.0,Clouds,Anambra,25624.0
NG,Agulu,6.04,7.21,301.49,301.49,1010.0,75.0,1010.0,994.0,2.2,247.0,2024-02-22 05:45:58,2024-02-22 17:43:51,3600.0,99.0,Clouds,Anambra,59579.0
NG,Okigwe,5.95,7.3,298.23,298.23,1010.0,56.0,1010.0,991.0,0.98,338.0,2024-02-24 05:44:59,2024-02-24 17:43:36,3600.0,100.0,Clouds,Anambra,33685.0
NG,Hunkuyi,11.27,7.81,298.5,298.5,1012.0,10.0,1012.0,940.0,4.28,53.0,2024-02-26 05:45:42,2024-02-26 17:38:12,3600.0,96.0,Clouds,Kaduna,7283.0
NG,Kafanchan,9.73,8.17,304.69,304.69,1012.0,16.0,1012.0,923.0,2.23,118.0,2024-02-27 05:42:51,2024-02-27 17:37:50,3600.0,1.0,Clear,Kaduna,8046.0
NG,Kukawa,13.21,13.51,301.16,301.16,1013.0,31.0,1013.0,981.0,6.47,12.0,2024-02-25 05:24:40,2024-02-25 17:13:56,3600.0,63.0,Clouds,Borno,2727.0
NG,Kukawa,13.41,13.79,298.72,298.72,1011.0,50.0,1011.0,979.0,2.74,301.0,2024-02-26 05:23:10,2024-02-26 17:12:53,3600.0,99.0,Clouds,Borno,455.0
NG,Bugana,7.95,7.56,303.71,303.71,1011.0,58.0,1011.0,997.0,1.89,206.0,2024-02-27 05:44:12,2024-02-27 17:41:21,3600.0,14.0,Clouds,Kogi,11026.0
NG,Zaria,11.29,7.96,293.67,293.67,1014.0,42.0,1014.0,940.0,2.37,59.0,2024-02-24 05:46:01,2024-02-24 17:37:17,3600.0,95.0,Clouds,Kaduna,6133.0
NG,Damboa,11.17,12.69,306.26,306.26,1011.0,22.0,1011.0,966.0,4.2,33.0,2024-02-23 05:27:27,2024-02-23 17:18:17,3600.0,99.0,Clouds,Borno,2682.0
NG,Kaduna,10.43,7.43,295.42,295.42,1013.0,41.0,1013.0,947.0,2.1,53.0,2024-02-24 05:47:32,2024-02-24 17:40:00,3600.0,95.0,Clouds,Kaduna,312673.0
NG,Shani,10.32,11.91,308.1,308.1,1010.0,19.0,1010.0,981.0,5.42,44.0,2024-02-23 05:29:57,2024-02-23 17:22:01,3600.0,100.0,Clouds,Borno,6446.0
NG,Dan Gora,11.31,8.01,302.96,302.96,1011.0,14.0,1011.0,941.0,5.4,81.0,2024-02-22 05:46:41,2024-02-22 17:36:44,3600.0,46.0,Clouds,Kaduna,11579.0
NG,Shogunle,6.54,3.38,304.48,304.48,1005.0,63.0,1005.0,1005.0,6.19,193.0,2024-02-21 06:01:56,2024-02-21 17:58:45,3600.0,75.0,Clouds,Lagos,1248534.0
NG,Ikeja,6.6,3.38,304.49,304.49,1011.0,58.0,1011.0,1008.0,1.91,192.0,2024-02-25 06:00:47,2024-02-25 17:58:52,3600.0,96.0,Clouds,Lagos,1310170.0
