temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
30.930000000000007,30.930000000000007,1010.0,11.0,1010.0,944.0,4.9,38.0,88.0,5364.0,2024.0,2.0,22.0,3.0
35.23000000000002,35.23000000000002,1004.0,37.0,1004.0,976.0,2.02,241.0,90.0,185118.0,2024.0,2.0,21.0,2.0
30.120000000000005,30.120000000000005,1009.0,68.0,1009.0,1006.0,2.18,245.0,99.0,1681770.0,2024.0,2.0,22.0,3.0
34.96000000000004,34.96000000000004,1007.0,44.0,1007.0,1003.0,1.14,328.0,100.0,19072.0,2024.0,2.0,23.0,4.0
35.47000000000003,35.47000000000003,1011.0,18.0,1011.0,968.0,4.1,32.0,92.0,5263.0,2024.0,2.0,25.0,6.0
24.02000000000004,24.02000000000004,1012.0,38.0,1012.0,955.0,1.93,84.0,99.0,10132.0,2024.0,2.0,24.0,5.0
30.930000000000007,30.930000000000007,1013.0,16.0,1013.0,946.0,3.97,97.0,7.0,13295.0,2024.0,2.0,27.0,1.0
31.44,31.44,1011.0,13.0,1011.0,972.0,3.93,38.0,97.0,9834.0,2024.0,2.0,22.0,3.0
33.34000000000003,33.34000000000003,1007.0,12.0,1007.0,975.0,5.53,49.0,53.0,3576.0,2024.0,2.0,21.0,2.0
35.22000000000003,35.22000000000003,1012.0,13.0,1012.0,978.0,5.11,18.0,94.0,2058.0,2024.0,2.0,25.0,6.0
36.10000000000002,36.10000000000002,1007.0,9.0,1007.0,965.0,4.67,48.0,65.0,1979.0,2024.0,2.0,21.0,2.0
34.43000000000001,34.43000000000001,1007.0,44.0,1007.0,1004.0,0.39,73.0,100.0,33972.0,2024.0,2.0,23.0,4.0
33.610000000000014,33.610000000000014,1008.0,37.0,1008.0,1005.0,1.74,243.0,72.0,26961.0,2024.0,2.0,26.0,0.0
38.860000000000014,38.860000000000014,1006.0,32.0,1006.0,988.0,1.44,232.0,41.0,11839.0,2024.0,2.0,21.0,2.0
24.760000000000048,24.760000000000048,1012.0,14.0,1012.0,939.0,1.78,20.0,22.0,13559.0,2024.0,2.0,26.0,0.0
32.54000000000002,32.54000000000002,1004.0,56.0,1004.0,1002.0,5.82,192.0,82.0,33972.0,2024.0,2.0,21.0,2.0
33.01000000000005,33.01000000000005,1005.0,54.0,1005.0,1004.0,5.75,196.0,94.0,9968.0,2024.0,2.0,21.0,2.0
27.04000000000002,27.04000000000002,1011.0,42.0,1011.0,929.0,1.22,155.0,98.0,36629.0,2024.0,2.0,22.0,3.0
34.420000000000016,34.420000000000016,1011.0,38.0,1011.0,1010.0,1.58,115.0,100.0,20214.0,2024.0,2.0,25.0,6.0
28.52000000000004,28.52000000000004,1009.0,72.0,1009.0,993.0,2.07,244.0,97.0,67838.0,2024.0,2.0,22.0,3.0
32.170000000000016,32.170000000000016,1011.0,56.0,1011.0,1011.0,3.04,184.0,94.0,22628.0,2024.0,2.0,25.0,6.0
31.32000000000005,31.32000000000005,1009.0,65.0,1009.0,1009.0,3.69,281.0,96.0,11026.0,2024.0,2.0,22.0,3.0
29.470000000000027,29.470000000000027,1011.0,35.0,1011.0,941.0,1.67,144.0,91.0,5364.0,2024.0,2.0,22.0,3.0
25.760000000000048,25.760000000000048,1010.0,79.0,1010.0,1009.0,1.1,327.0,100.0,301701.0,2024.0,2.0,24.0,5.0
30.200000000000045,30.200000000000045,1010.0,63.0,1010.0,987.0,1.94,295.0,96.0,26171.0,2024.0,2.0,22.0,3.0
32.129999999999995,32.129999999999995,1010.0,22.0,1010.0,981.0,3.93,31.0,0.0,9662.0,2024.0,2.0,26.0,0.0
30.80000000000001,30.80000000000001,1012.0,20.0,1012.0,903.0,4.71,32.0,91.0,10858.0,2024.0,2.0,25.0,6.0
31.600000000000023,31.600000000000023,1010.0,11.0,1010.0,967.0,4.84,29.0,90.0,5364.0,2024.0,2.0,22.0,3.0
24.920000000000016,24.920000000000016,1010.0,69.0,1010.0,993.0,1.08,349.0,100.0,149378.0,2024.0,2.0,24.0,5.0
23.629999999999995,23.629999999999995,1013.0,43.0,1013.0,964.0,2.46,51.0,97.0,2682.0,2024.0,2.0,24.0,5.0
30.140000000000043,30.140000000000043,1010.0,75.0,1010.0,1009.0,3.63,215.0,29.0,31199.0,2024.0,2.0,26.0,0.0
28.879999999999995,28.879999999999995,1011.0,13.0,1011.0,947.0,3.7,71.0,67.0,13478.0,2024.0,2.0,22.0,3.0
29.910000000000025,29.910000000000025,1011.0,67.0,1011.0,1004.0,1.52,237.0,5.0,148877.0,2024.0,2.0,27.0,1.0
23.80000000000001,23.80000000000001,1013.0,37.0,1013.0,941.0,2.3,81.0,99.0,7861.0,2024.0,2.0,24.0,5.0
28.150000000000038,28.150000000000038,1011.0,39.0,1011.0,987.0,2.64,79.0,100.0,9238.0,2024.0,2.0,23.0,4.0
26.410000000000025,26.410000000000025,1012.0,21.0,1012.0,918.0,1.28,79.0,6.0,14542.0,2024.0,2.0,26.0,0.0
32.60000000000002,32.60000000000002,1005.0,53.0,1005.0,1000.0,4.89,190.0,81.0,15919.0,2024.0,2.0,21.0,2.0
27.970000000000027,27.970000000000027,1011.0,65.0,1011.0,960.0,2.71,222.0,9.0,12427.0,2024.0,2.0,27.0,1.0
34.19,34.19,1012.0,18.0,1012.0,962.0,4.73,28.0,100.0,4826.0,2024.0,2.0,25.0,6.0
30.150000000000038,30.150000000000038,1011.0,13.0,1011.0,951.0,4.05,36.0,97.0,9834.0,2024.0,2.0,22.0,3.0
26.410000000000025,26.410000000000025,1010.0,30.0,1010.0,990.0,1.3,193.0,100.0,1788.0,2024.0,2.0,24.0,5.0
31.55000000000001,31.55000000000001,1008.0,56.0,1008.0,1006.0,3.0,174.0,100.0,1769136.0,2024.0,2.0,23.0,4.0
29.79000000000002,29.79000000000002,1012.0,20.0,1012.0,945.0,3.67,51.0,29.0,5364.0,2024.0,2.0,27.0,1.0
31.600000000000023,31.600000000000023,1012.0,20.0,1012.0,979.0,2.89,52.0,35.0,9834.0,2024.0,2.0,27.0,1.0
35.35000000000002,35.35000000000002,1010.0,26.0,1010.0,995.0,3.24,66.0,100.0,91939.0,2024.0,2.0,25.0,6.0
26.680000000000007,26.680000000000007,1011.0,42.0,1011.0,928.0,1.41,177.0,99.0,20131.0,2024.0,2.0,22.0,3.0
24.129999999999995,24.129999999999995,1013.0,39.0,1013.0,978.0,1.89,82.0,98.0,2973.0,2024.0,2.0,24.0,5.0
23.06,23.06,1013.0,38.0,1013.0,938.0,2.38,67.0,100.0,9496.0,2024.0,2.0,24.0,5.0
29.74000000000001,29.74000000000001,1009.0,22.0,1009.0,959.0,0.26,86.0,4.0,32161.0,2024.0,2.0,26.0,0.0
33.18000000000001,33.18000000000001,1008.0,60.0,1008.0,1008.0,3.21,190.0,100.0,20223.0,2024.0,2.0,23.0,4.0
35.76000000000005,35.76000000000005,1004.0,38.0,1004.0,988.0,1.91,249.0,91.0,224574.0,2024.0,2.0,21.0,2.0
26.94,26.94,1011.0,16.0,1011.0,932.0,2.0,98.0,79.0,13384.0,2024.0,2.0,22.0,3.0
23.410000000000025,23.410000000000025,1013.0,42.0,1013.0,977.0,2.54,39.0,100.0,4619.0,2024.0,2.0,24.0,5.0
30.170000000000016,30.170000000000016,1010.0,22.0,1010.0,960.0,3.47,21.0,0.0,9834.0,2024.0,2.0,26.0,0.0
30.470000000000027,30.470000000000027,1013.0,16.0,1013.0,944.0,4.51,93.0,7.0,13261.0,2024.0,2.0,27.0,1.0
35.03000000000003,35.03000000000003,1007.0,43.0,1007.0,1007.0,1.68,315.0,100.0,253696.0,2024.0,2.0,23.0,4.0
26.470000000000027,26.470000000000027,1012.0,21.0,1012.0,927.0,0.83,17.0,5.0,8046.0,2024.0,2.0,26.0,0.0
27.49000000000001,27.49000000000001,1011.0,23.0,1011.0,931.0,1.27,13.0,5.0,5419.0,2024.0,2.0,26.0,0.0
30.730000000000015,30.730000000000015,1012.0,20.0,1012.0,979.0,5.15,35.0,6.0,5066.0,2024.0,2.0,27.0,1.0
35.06,35.06,1005.0,9.0,1005.0,928.0,2.43,38.0,90.0,7826.0,2024.0,2.0,21.0,2.0
25.730000000000015,25.730000000000015,1010.0,42.0,1010.0,997.0,0.9,328.0,100.0,208270.0,2024.0,2.0,24.0,5.0
39.71000000000004,39.71000000000004,1006.0,32.0,1006.0,999.0,1.4,183.0,28.0,10573.0,2024.0,2.0,21.0,2.0
37.52000000000004,37.52000000000004,1006.0,7.0,1006.0,962.0,3.7,42.0,82.0,10326.0,2024.0,2.0,21.0,2.0
34.60000000000002,34.60000000000002,1011.0,40.0,1011.0,1005.0,0.78,119.0,100.0,28948.0,2024.0,2.0,25.0,6.0
31.010000000000048,31.010000000000048,1013.0,16.0,1013.0,938.0,3.62,99.0,7.0,13261.0,2024.0,2.0,27.0,1.0
35.31,35.31,1006.0,9.0,1006.0,937.0,2.09,44.0,100.0,5364.0,2024.0,2.0,21.0,2.0
31.379999999999995,31.379999999999995,1009.0,63.0,1009.0,1009.0,3.34,276.0,100.0,75122.0,2024.0,2.0,22.0,3.0
25.260000000000048,25.260000000000048,1012.0,10.0,1012.0,938.0,3.94,53.0,87.0,13261.0,2024.0,2.0,26.0,0.0
28.350000000000023,28.350000000000023,1011.0,13.0,1011.0,937.0,2.18,92.0,77.0,13559.0,2024.0,2.0,22.0,3.0
33.73000000000002,33.73000000000002,1011.0,45.0,1011.0,1010.0,1.08,115.0,100.0,152669.0,2024.0,2.0,25.0,6.0
21.02000000000004,21.02000000000004,1014.0,43.0,1014.0,948.0,3.02,92.0,88.0,13558.0,2024.0,2.0,24.0,5.0
29.55000000000001,29.55000000000001,1011.0,15.0,1011.0,939.0,5.32,82.0,49.0,14094.0,2024.0,2.0,22.0,3.0
38.150000000000034,38.150000000000034,1005.0,8.0,1005.0,966.0,2.64,24.0,96.0,9928.0,2024.0,2.0,21.0,2.0
35.03000000000003,35.03000000000003,1011.0,19.0,1011.0,967.0,4.46,32.0,89.0,11026.0,2024.0,2.0,25.0,6.0
25.360000000000014,25.360000000000014,1010.0,79.0,1010.0,1008.0,1.13,335.0,100.0,22899.0,2024.0,2.0,24.0,5.0
30.120000000000005,30.120000000000005,1010.0,12.0,1010.0,938.0,4.37,39.0,93.0,8908.0,2024.0,2.0,22.0,3.0
31.640000000000043,31.640000000000043,1011.0,24.0,1011.0,958.0,4.05,52.0,100.0,2682.0,2024.0,2.0,23.0,4.0
29.720000000000027,29.720000000000027,1009.0,67.0,1009.0,1002.0,1.74,245.0,96.0,20346.0,2024.0,2.0,22.0,3.0
21.430000000000007,21.430000000000007,1014.0,39.0,1014.0,939.0,2.02,62.0,100.0,11039.0,2024.0,2.0,24.0,5.0
32.52000000000004,32.52000000000004,1011.0,22.0,1011.0,952.0,4.57,34.0,100.0,9834.0,2024.0,2.0,23.0,4.0
24.07000000000005,24.07000000000005,1013.0,44.0,1013.0,975.0,3.04,59.0,99.0,28298.0,2024.0,2.0,24.0,5.0
28.08000000000004,28.08000000000004,1010.0,29.0,1010.0,957.0,0.92,329.0,6.0,10132.0,2024.0,2.0,26.0,0.0
30.08000000000004,30.08000000000004,1009.0,70.0,1009.0,1009.0,1.91,245.0,99.0,193075.0,2024.0,2.0,22.0,3.0
30.870000000000005,30.870000000000005,1013.0,16.0,1013.0,949.0,4.03,98.0,6.0,13288.0,2024.0,2.0,27.0,1.0
30.400000000000038,30.400000000000038,1009.0,61.0,1009.0,1007.0,1.81,138.0,100.0,6032.0,2024.0,2.0,23.0,4.0
33.27000000000004,33.27000000000004,1011.0,51.0,1011.0,1008.0,2.47,193.0,100.0,68491.0,2024.0,2.0,25.0,6.0
28.54000000000002,28.54000000000002,1009.0,78.0,1009.0,1004.0,1.54,264.0,100.0,19241.0,2024.0,2.0,22.0,3.0
31.99000000000001,31.99000000000001,1011.0,61.0,1011.0,1011.0,1.67,186.0,20.0,5069.0,2024.0,2.0,27.0,1.0
32.48000000000002,32.48000000000002,1008.0,31.0,1008.0,1000.0,0.31,275.0,8.0,12215.0,2024.0,2.0,26.0,0.0
31.0,31.0,1013.0,15.0,1013.0,951.0,4.01,98.0,6.0,11742.0,2024.0,2.0,27.0,1.0
30.02000000000004,30.02000000000004,1011.0,72.0,1011.0,1011.0,2.25,200.0,19.0,8014.0,2024.0,2.0,27.0,1.0
29.160000000000025,29.160000000000025,1011.0,77.0,1011.0,1011.0,2.83,201.0,69.0,3117.0,2024.0,2.0,27.0,1.0
31.379999999999995,31.379999999999995,1009.0,31.0,1009.0,990.0,0.53,160.0,4.0,11975.0,2024.0,2.0,26.0,0.0
32.51000000000005,32.51000000000005,1005.0,59.0,1005.0,1005.0,5.75,197.0,57.0,69385.0,2024.0,2.0,21.0,2.0
31.430000000000007,31.430000000000007,1011.0,12.0,1011.0,972.0,6.16,36.0,73.0,1937.0,2024.0,2.0,22.0,3.0
28.660000000000025,28.660000000000025,1011.0,43.0,1011.0,951.0,1.16,188.0,96.0,14449.0,2024.0,2.0,22.0,3.0
35.610000000000014,35.610000000000014,1011.0,17.0,1011.0,971.0,3.96,27.0,92.0,2682.0,2024.0,2.0,25.0,6.0
31.29000000000002,31.29000000000002,1013.0,16.0,1013.0,937.0,3.64,99.0,7.0,13261.0,2024.0,2.0,27.0,1.0
30.29000000000002,30.29000000000002,1012.0,19.0,1012.0,959.0,3.65,32.0,79.0,4411.0,2024.0,2.0,27.0,1.0
30.850000000000023,30.850000000000023,1012.0,16.0,1012.0,974.0,4.63,35.0,7.0,2086.0,2024.0,2.0,27.0,1.0
31.32000000000005,31.32000000000005,1009.0,53.0,1009.0,1001.0,4.7,206.0,67.0,73585.0,2024.0,2.0,26.0,0.0
28.19,28.19,1011.0,16.0,1011.0,958.0,2.55,46.0,93.0,3725.0,2024.0,2.0,26.0,0.0
32.46000000000004,32.46000000000004,1012.0,21.0,1012.0,961.0,2.18,144.0,9.0,8761.0,2024.0,2.0,27.0,1.0
30.430000000000007,30.430000000000007,1012.0,15.0,1012.0,975.0,4.37,38.0,14.0,1937.0,2024.0,2.0,27.0,1.0
33.420000000000016,33.420000000000016,1011.0,22.0,1011.0,979.0,7.78,18.0,83.0,53.0,2024.0,2.0,23.0,4.0
28.600000000000023,28.600000000000023,1010.0,83.0,1010.0,1010.0,5.86,222.0,8.0,63110.0,2024.0,2.0,26.0,0.0
30.110000000000014,30.110000000000014,1009.0,69.0,1009.0,1008.0,1.99,243.0,99.0,1174754.0,2024.0,2.0,22.0,3.0
22.350000000000023,22.350000000000023,1012.0,39.0,1012.0,928.0,1.62,71.0,99.0,9704.0,2024.0,2.0,24.0,5.0
29.46000000000004,29.46000000000004,1009.0,71.0,1009.0,1006.0,1.85,242.0,98.0,189932.0,2024.0,2.0,22.0,3.0
30.27000000000004,30.27000000000004,1010.0,25.0,1010.0,941.0,4.43,134.0,100.0,0.0,2024.0,2.0,23.0,4.0
21.04000000000002,21.04000000000002,1014.0,45.0,1014.0,944.0,2.21,76.0,96.0,12921.0,2024.0,2.0,24.0,5.0
30.08000000000004,30.08000000000004,1012.0,19.0,1012.0,957.0,3.42,34.0,92.0,4842.0,2024.0,2.0,27.0,1.0
29.140000000000043,29.140000000000043,1010.0,74.0,1010.0,1009.0,3.81,209.0,100.0,422952.0,2024.0,2.0,26.0,0.0
29.930000000000007,29.930000000000007,1010.0,72.0,1010.0,1005.0,3.81,217.0,12.0,32809.0,2024.0,2.0,26.0,0.0
26.720000000000027,26.720000000000027,1011.0,21.0,1011.0,974.0,4.02,49.0,76.0,1937.0,2024.0,2.0,26.0,0.0
31.27000000000004,31.27000000000004,1008.0,55.0,1008.0,1003.0,2.38,142.0,100.0,1203957.0,2024.0,2.0,23.0,4.0
25.04000000000002,25.04000000000002,1012.0,11.0,1012.0,940.0,3.16,47.0,71.0,13261.0,2024.0,2.0,26.0,0.0
29.08000000000004,29.08000000000004,1011.0,60.0,1011.0,1009.0,1.51,192.0,15.0,76091.0,2024.0,2.0,27.0,1.0
29.29000000000002,29.29000000000002,1011.0,15.0,1011.0,943.0,3.76,95.0,79.0,2831.0,2024.0,2.0,22.0,3.0
39.43000000000001,39.43000000000001,1006.0,32.0,1006.0,990.0,1.45,192.0,28.0,9451.0,2024.0,2.0,21.0,2.0
28.94,28.94,1008.0,27.0,1008.0,976.0,4.17,24.0,31.0,3020.0,2024.0,2.0,21.0,2.0
21.80000000000001,21.80000000000001,1013.0,36.0,1013.0,940.0,2.49,75.0,98.0,3655.0,2024.0,2.0,24.0,5.0
31.110000000000014,31.110000000000014,1012.0,19.0,1012.0,956.0,3.03,51.0,68.0,5364.0,2024.0,2.0,27.0,1.0
31.510000000000048,31.510000000000048,1010.0,15.0,1010.0,977.0,6.36,30.0,87.0,2086.0,2024.0,2.0,22.0,3.0
29.180000000000007,29.180000000000007,1010.0,81.0,1010.0,1010.0,3.25,218.0,100.0,22628.0,2024.0,2.0,26.0,0.0
28.28000000000003,28.28000000000003,1010.0,69.0,1010.0,986.0,1.19,245.0,100.0,11026.0,2024.0,2.0,22.0,3.0
31.55000000000001,31.55000000000001,1012.0,10.0,1012.0,939.0,3.77,89.0,10.0,507.0,2024.0,2.0,27.0,1.0
23.52000000000004,23.52000000000004,1013.0,38.0,1013.0,978.0,2.5,350.0,99.0,3129.0,2024.0,2.0,24.0,5.0
23.129999999999995,23.129999999999995,1013.0,39.0,1013.0,952.0,1.57,50.0,90.0,0.0,2024.0,2.0,24.0,5.0
26.400000000000038,26.400000000000038,1010.0,31.0,1010.0,1000.0,1.15,327.0,100.0,20705.0,2024.0,2.0,24.0,5.0
31.96000000000004,31.96000000000004,1012.0,16.0,1012.0,922.0,2.42,126.0,1.0,7982.0,2024.0,2.0,27.0,1.0
29.760000000000048,29.760000000000048,1009.0,29.0,1009.0,970.0,0.59,46.0,2.0,13261.0,2024.0,2.0,26.0,0.0
22.260000000000048,22.260000000000048,1013.0,39.0,1013.0,914.0,1.85,66.0,100.0,8046.0,2024.0,2.0,24.0,5.0
30.370000000000005,30.370000000000005,1009.0,60.0,1009.0,1007.0,4.01,216.0,51.0,55368.0,2024.0,2.0,26.0,0.0
28.660000000000025,28.660000000000025,1012.0,66.0,1012.0,978.0,2.65,233.0,8.0,20860.0,2024.0,2.0,27.0,1.0
24.140000000000043,24.140000000000043,1013.0,45.0,1013.0,979.0,2.51,81.0,97.0,2266.0,2024.0,2.0,24.0,5.0
29.08000000000004,29.08000000000004,1011.0,57.0,1011.0,1009.0,1.28,206.0,26.0,26820.0,2024.0,2.0,27.0,1.0
37.88,37.88,1004.0,8.0,1004.0,967.0,2.14,8.0,72.0,5359.0,2024.0,2.0,21.0,2.0
31.58000000000004,31.58000000000004,1012.0,13.0,1012.0,948.0,3.32,75.0,11.0,312673.0,2024.0,2.0,27.0,1.0
29.81,29.81,1011.0,70.0,1011.0,1010.0,1.95,203.0,11.0,8664.0,2024.0,2.0,27.0,1.0
26.720000000000027,26.720000000000027,1010.0,74.0,1010.0,1008.0,2.0,299.0,100.0,4989.0,2024.0,2.0,24.0,5.0
24.99000000000001,24.99000000000001,1011.0,32.0,1011.0,967.0,2.26,67.0,100.0,13261.0,2024.0,2.0,24.0,5.0
34.870000000000005,34.870000000000005,1004.0,40.0,1004.0,985.0,1.57,241.0,95.0,132726.0,2024.0,2.0,21.0,2.0
33.22000000000003,33.22000000000003,1011.0,10.0,1011.0,966.0,2.9,70.0,12.0,2863.0,2024.0,2.0,27.0,1.0
22.77000000000004,22.77000000000004,1013.0,39.0,1013.0,933.0,2.35,63.0,100.0,7826.0,2024.0,2.0,24.0,5.0
31.31,31.31,1010.0,15.0,1010.0,967.0,4.34,28.0,87.0,11026.0,2024.0,2.0,22.0,3.0
29.74000000000001,29.74000000000001,1012.0,65.0,1012.0,999.0,1.69,233.0,1.0,57921.0,2024.0,2.0,27.0,1.0
34.29000000000002,34.29000000000002,1010.0,20.0,1010.0,981.0,4.81,18.0,100.0,5125.0,2024.0,2.0,23.0,4.0
25.590000000000032,25.590000000000032,1011.0,51.0,1011.0,979.0,3.53,304.0,97.0,159.0,2024.0,2.0,26.0,0.0
29.32000000000005,29.32000000000005,1011.0,22.0,1011.0,956.0,4.54,34.0,0.0,10430.0,2024.0,2.0,26.0,0.0
38.08000000000004,38.08000000000004,1003.0,34.0,1003.0,1000.0,1.89,258.0,73.0,370197.0,2024.0,2.0,21.0,2.0
27.470000000000027,27.470000000000027,1011.0,15.0,1011.0,930.0,2.11,97.0,74.0,13424.0,2024.0,2.0,22.0,3.0
28.730000000000015,28.730000000000015,1010.0,81.0,1010.0,1009.0,5.98,216.0,11.0,96152.0,2024.0,2.0,26.0,0.0
32.43000000000001,32.43000000000001,1009.0,56.0,1009.0,1005.0,1.09,166.0,90.0,10440.0,2024.0,2.0,22.0,3.0
29.410000000000025,29.410000000000025,1011.0,64.0,1011.0,996.0,2.19,208.0,69.0,9254.0,2024.0,2.0,27.0,1.0
25.54000000000002,25.54000000000002,1012.0,17.0,1012.0,924.0,2.36,34.0,10.0,12665.0,2024.0,2.0,26.0,0.0
23.900000000000038,23.900000000000038,1013.0,40.0,1013.0,966.0,2.25,55.0,100.0,8093.0,2024.0,2.0,24.0,5.0
25.620000000000005,25.620000000000005,1010.0,66.0,1010.0,1002.0,1.04,357.0,100.0,241406.0,2024.0,2.0,24.0,5.0
34.14000000000004,34.14000000000004,1007.0,39.0,1007.0,1006.0,0.73,299.0,86.0,36256.0,2024.0,2.0,23.0,4.0
39.5,39.5,1003.0,29.0,1003.0,993.0,1.13,273.0,45.0,18578.0,2024.0,2.0,21.0,2.0
31.94,31.94,1010.0,12.0,1010.0,983.0,3.04,21.0,93.0,5683.0,2024.0,2.0,22.0,3.0
32.5,32.5,1012.0,22.0,1012.0,959.0,2.3,148.0,10.0,10132.0,2024.0,2.0,27.0,1.0
25.28000000000003,25.28000000000003,1011.0,32.0,1011.0,973.0,2.79,57.0,100.0,56466.0,2024.0,2.0,24.0,5.0
29.150000000000038,29.150000000000038,1010.0,15.0,1010.0,959.0,5.14,35.0,99.0,2682.0,2024.0,2.0,22.0,3.0
30.360000000000014,30.360000000000014,1011.0,13.0,1011.0,960.0,5.32,29.0,93.0,2682.0,2024.0,2.0,22.0,3.0
34.120000000000005,34.120000000000005,1007.0,42.0,1007.0,1005.0,1.13,323.0,92.0,36654.0,2024.0,2.0,23.0,4.0
31.760000000000048,31.760000000000048,1009.0,62.0,1009.0,1009.0,3.6,283.0,97.0,10600.0,2024.0,2.0,22.0,3.0
30.19,30.19,1012.0,20.0,1012.0,961.0,3.36,31.0,19.0,10430.0,2024.0,2.0,27.0,1.0
32.56,32.56,1012.0,22.0,1012.0,957.0,2.74,149.0,6.0,10132.0,2024.0,2.0,27.0,1.0
29.100000000000023,29.100000000000023,1011.0,77.0,1011.0,1010.0,2.84,202.0,71.0,3457.0,2024.0,2.0,27.0,1.0
38.920000000000016,38.920000000000016,1004.0,8.0,1004.0,977.0,3.61,323.0,58.0,7613.0,2024.0,2.0,21.0,2.0
28.32000000000005,28.32000000000005,1010.0,62.0,1010.0,958.0,1.77,229.0,98.0,3663.0,2024.0,2.0,22.0,3.0
37.56,37.56,1003.0,33.0,1003.0,989.0,1.47,283.0,71.0,91939.0,2024.0,2.0,21.0,2.0
33.82000000000005,33.82000000000005,1004.0,51.0,1004.0,1004.0,6.72,188.0,91.0,125729.0,2024.0,2.0,21.0,2.0
25.180000000000007,25.180000000000007,1010.0,81.0,1010.0,1010.0,3.26,165.0,100.0,232507.0,2024.0,2.0,24.0,5.0
31.840000000000032,31.840000000000032,1010.0,14.0,1010.0,977.0,5.72,18.0,93.0,6255.0,2024.0,2.0,22.0,3.0
29.04000000000002,29.04000000000002,1011.0,37.0,1011.0,1000.0,2.56,72.0,99.0,9238.0,2024.0,2.0,23.0,4.0
24.19,24.19,1012.0,43.0,1012.0,949.0,1.0,48.0,100.0,5403.0,2024.0,2.0,24.0,5.0
34.860000000000014,34.860000000000014,1012.0,20.0,1012.0,967.0,4.65,32.0,100.0,8402.0,2024.0,2.0,25.0,6.0
31.900000000000038,31.900000000000038,1008.0,53.0,1008.0,1003.0,2.66,164.0,100.0,506733.0,2024.0,2.0,23.0,4.0
38.14000000000004,38.14000000000004,1004.0,7.0,1004.0,972.0,4.37,22.0,82.0,4619.0,2024.0,2.0,21.0,2.0
36.60000000000002,36.60000000000002,1004.0,39.0,1004.0,1003.0,1.03,251.0,97.0,15193.0,2024.0,2.0,21.0,2.0
32.650000000000034,32.650000000000034,1008.0,36.0,1008.0,997.0,0.64,306.0,12.0,13095.0,2024.0,2.0,26.0,0.0
35.360000000000014,35.360000000000014,1012.0,15.0,1012.0,975.0,5.31,28.0,98.0,2086.0,2024.0,2.0,25.0,6.0
32.150000000000034,32.150000000000034,1008.0,48.0,1008.0,993.0,2.37,28.0,98.0,130674.0,2024.0,2.0,23.0,4.0
27.670000000000016,27.670000000000016,1011.0,22.0,1011.0,973.0,4.38,39.0,83.0,41147.0,2024.0,2.0,26.0,0.0
29.760000000000048,29.760000000000048,1011.0,15.0,1011.0,938.0,5.28,92.0,60.0,50274.0,2024.0,2.0,22.0,3.0
25.390000000000043,25.390000000000043,1012.0,11.0,1012.0,943.0,3.25,55.0,78.0,7621.0,2024.0,2.0,26.0,0.0
31.390000000000043,31.390000000000043,1010.0,15.0,1010.0,978.0,5.84,18.0,79.0,6315.0,2024.0,2.0,22.0,3.0
28.24000000000001,28.24000000000001,1011.0,40.0,1011.0,998.0,2.18,80.0,98.0,7279.0,2024.0,2.0,23.0,4.0
32.129999999999995,32.129999999999995,1009.0,56.0,1009.0,997.0,1.99,290.0,98.0,8642.0,2024.0,2.0,22.0,3.0
31.55000000000001,31.55000000000001,1011.0,23.0,1011.0,949.0,5.03,49.0,100.0,5364.0,2024.0,2.0,23.0,4.0
33.54000000000002,33.54000000000002,1010.0,23.0,1010.0,974.0,5.9,30.0,91.0,2086.0,2024.0,2.0,23.0,4.0
20.96000000000004,20.96000000000004,1014.0,41.0,1014.0,940.0,3.0,59.0,99.0,29354.0,2024.0,2.0,24.0,5.0
23.860000000000014,23.860000000000014,1012.0,36.0,1012.0,951.0,1.69,85.0,100.0,10132.0,2024.0,2.0,24.0,5.0
29.120000000000005,29.120000000000005,1011.0,72.0,1011.0,1010.0,2.93,205.0,35.0,197030.0,2024.0,2.0,27.0,1.0
29.720000000000027,29.720000000000027,1011.0,12.0,1011.0,937.0,4.79,38.0,90.0,10960.0,2024.0,2.0,22.0,3.0
32.07000000000005,32.07000000000005,1012.0,15.0,1012.0,953.0,2.2,93.0,5.0,4023.0,2024.0,2.0,27.0,1.0
31.55000000000001,31.55000000000001,1009.0,22.0,1009.0,980.0,2.47,39.0,0.0,9834.0,2024.0,2.0,26.0,0.0
34.10000000000002,34.10000000000002,1007.0,46.0,1007.0,1006.0,0.82,235.0,100.0,25295.0,2024.0,2.0,23.0,4.0
33.660000000000025,33.660000000000025,1010.0,23.0,1010.0,976.0,5.75,29.0,100.0,2130.0,2024.0,2.0,23.0,4.0
28.79000000000002,28.79000000000002,1011.0,13.0,1011.0,927.0,4.1,40.0,98.0,9761.0,2024.0,2.0,22.0,3.0
33.58000000000004,33.58000000000004,1011.0,46.0,1011.0,1009.0,1.05,127.0,100.0,32855.0,2024.0,2.0,25.0,6.0
26.160000000000025,26.160000000000025,1012.0,10.0,1012.0,943.0,3.61,57.0,91.0,87746.0,2024.0,2.0,26.0,0.0
31.56,31.56,1012.0,21.0,1012.0,978.0,4.23,33.0,45.0,4619.0,2024.0,2.0,27.0,1.0
27.02000000000004,27.02000000000004,1011.0,31.0,1011.0,986.0,3.46,72.0,100.0,13261.0,2024.0,2.0,24.0,5.0
